latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
5.46585,-73.55722,296.77,0.49,0.4,2026-09-08,642,N20,VIIRS,n,2.0NRT,275.87,1.22,N
6.47011,-72.54291,308.72,0.54,0.42,2026-09-08,642,N20,VIIRS,n,2.0NRT,275.69,1.51,N
6.47379,-72.54141,298.03,0.54,0.42,2026-09-08,642,N20,VIIRS,n,2.0NRT,276.8,0.82,N
-1.26521,-78.93099,340.37,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.09,5.19,N
-0.86092,-78.97214,295.44,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,278.3,0.61,N
-0.83993,-78.89145,332.6,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,278.68,3.57,N
-0.80212,-78.93822,340.88,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.49,4.91,N
-0.7992,-78.88931,345.14,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,287.03,5.41,N
-0.79821,-78.93806,323.62,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,278.7,2.24,N
-0.7959,-78.88878,314.67,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.3,5.41,N
-0.44926,-78.63367,300.41,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,277.94,0.54,N
-0.38553,-78.66969,317.27,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.12,2.07,N
-0.38391,-78.67984,326.45,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,279.35,1.83,N
-0.38337,-78.68331,297.75,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,277.4,1.83,N
-0.08016,-77.65944,318.7,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,278.38,2.61,N
0.17655,-78.2271,295.92,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,277.37,0.56,N
0.19798,-78.43059,321.36,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,285.33,1.87,N
0.19852,-78.43401,320.45,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,286.17,2.36,N
0.20128,-78.43008,321.23,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,285.02,2.3,N
0.24052,-78.31165,315.49,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.4,1.7,N
0.26486,-78.4654,299.32,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,277.71,0.47,N
0.33732,-78.29959,326.66,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,280.45,2.84,N
0.33786,-78.30299,318.33,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,278.85,2.84,N
0.34061,-78.29907,326.57,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,279.07,2.84,N
0.34115,-78.30248,332.25,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,280.36,2.84,N
0.52733,-77.82768,297.76,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,278.17,1.04,N
0.53063,-77.82716,314.34,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,277.51,1.04,N
0.53392,-77.82666,297.69,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,277.05,0.7,N
0.56791,-78.33997,312.08,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,277.85,1.34,N
0.56845,-78.3434,305,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,274.99,1.34,N
0.57832,-78.34187,313.95,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,280.19,2.15,N
0.57887,-78.3453,305.87,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,279.57,0.99,N
0.58383,-78.33405,312.56,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.74,1.87,N
0.58712,-78.33354,305.17,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.24,1.05,N
0.61762,-78.26621,301.93,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,279.16,0.6,N
0.63077,-78.2642,312.06,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.48,1.23,N
0.63131,-78.26762,296.81,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.84,0.86,N
0.64007,-78.28026,322.43,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,283.1,1.38,N
0.64336,-78.27975,300.21,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,283.84,1.38,N
0.64445,-78.28656,346.35,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,286.14,7.97,N
0.64666,-78.27924,296.4,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,284.04,1.25,N
0.6472,-78.28265,306.76,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,283.91,1.25,N
0.64775,-78.28605,330.91,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,284.08,2.01,N
0.64829,-78.28947,312.76,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.18,2.01,N
0.65104,-78.28554,325.07,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,285.2,2.01,N
0.65158,-78.28895,327.46,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,283.42,2.01,N
0.65379,-78.28162,296.37,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.25,0.36,N
0.65433,-78.28503,299.54,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.7,0.45,N
0.65488,-78.28844,295.79,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.35,0.45,N
0.65542,-78.29185,298.55,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.38,0.53,N
0.66643,-78.27617,305.06,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,284.83,3.73,N
0.66972,-78.27566,342.87,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,291.86,3.73,N
0.6708,-78.28245,310.12,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,283.67,1.1,N
0.6741,-78.28194,316.13,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,285.62,1.93,N
0.67847,-78.28823,322.84,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,284.79,2.29,N
0.68155,-78.13712,322.22,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,280.24,1.81,N
0.68176,-78.28773,344.92,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,291.08,5.98,N
0.6823,-78.29114,326.69,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.68,5.98,N
0.68485,-78.1366,333.54,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,282.28,2.44,N
0.68814,-78.13608,314.76,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.54,2.44,N
0.7349,-78.14937,297.59,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,279.79,1.4,N
0.7382,-78.14884,322.18,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,280.22,1.4,N
0.73873,-78.15228,316.6,0.38,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,281.4,1.79,N
1.42332,-77.62669,311.98,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,283.72,1.79,N
1.42386,-77.6301,321.34,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,284.18,2.69,N
1.42662,-77.6262,321.66,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,287.12,2.21,N
1.42716,-77.62961,308.55,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,285.25,0.86,N
1.43046,-77.6291,297.38,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,283.76,0.86,N
1.76421,-77.05579,325.33,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,287.54,3.49,N
1.76475,-77.05919,342.65,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,292.01,8.67,N
1.76529,-77.0626,330.22,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,290.97,8.67,N
1.76754,-77.0553,316.65,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,287.21,3.49,N
1.76807,-77.0587,319.89,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,288.41,8.67,N
1.76861,-77.0621,329.64,0.39,0.36,2026-09-08,644,N20,VIIRS,n,2.0NRT,289.07,8.67,N
-4.06452,-69.51544,327.09,0.55,0.51,2026-09-08,1741,N20,VIIRS,n,2.0NRT,292.45,6.96,D
1.58754,-76.94527,329.45,0.74,0.76,2026-09-08,1743,N20,VIIRS,n,2.0NRT,285.07,12.84,D
1.58863,-76.93866,327.87,0.74,0.76,2026-09-08,1743,N20,VIIRS,n,2.0NRT,286.24,12.84,D
1.88492,-77.28967,347.59,0.77,0.77,2026-09-08,1743,N20,VIIRS,n,2.0NRT,295.22,12.48,D
1.88973,-77.29138,336.77,0.77,0.77,2026-09-08,1743,N20,VIIRS,n,2.0NRT,294.77,16.43,D
1.89147,-77.2812,349.76,0.77,0.77,2026-09-08,1743,N20,VIIRS,n,2.0NRT,293.56,13.85,D
1.89378,-77.27971,343.12,0.77,0.77,2026-09-08,1743,N20,VIIRS,n,2.0NRT,292.13,9.81,D
2.36539,-76.95033,339.54,0.72,0.75,2026-09-08,1743,N20,VIIRS,n,2.0NRT,294.35,7.42,D
2.36629,-76.95033,336.01,0.72,0.75,2026-09-08,1743,N20,VIIRS,n,2.0NRT,294.52,6.72,D
2.44211,-76.95993,333.26,0.72,0.75,2026-09-08,1743,N20,VIIRS,n,2.0NRT,293.04,27.24,D
2.44318,-76.95353,367,0.72,0.75,2026-09-08,1743,N20,VIIRS,h,2.0NRT,293.45,37.61,D
2.46503,-76.41605,329.11,0.66,0.73,2026-09-08,1743,N20,VIIRS,n,2.0NRT,293,6.27,D
2.46719,-76.41652,331.19,0.66,0.73,2026-09-08,1743,N20,VIIRS,n,2.0NRT,293.3,6.74,D
2.58847,-72.96221,328.85,0.37,0.58,2026-09-08,1743,N20,VIIRS,n,2.0NRT,288.22,1.88,D
2.61254,-76.65919,351.89,0.68,0.74,2026-09-08,1743,N20,VIIRS,n,2.0NRT,296.03,12.41,D
2.61567,-76.65963,350.17,0.68,0.74,2026-09-08,1743,N20,VIIRS,n,2.0NRT,295.43,9.09,D
2.64943,-75.7977,341.42,0.59,0.7,2026-09-08,1743,N20,VIIRS,n,2.0NRT,294.13,8.48,D
2.70812,-76.84992,329.66,0.7,0.75,2026-09-08,1743,N20,VIIRS,n,2.0NRT,292.56,6.13,D
2.82187,-72.39477,330.45,0.34,0.56,2026-09-08,1743,N20,VIIRS,n,2.0NRT,271.01,3.66,D
2.91968,-72.05135,325.04,0.32,0.54,2026-09-08,1743,N20,VIIRS,n,2.0NRT,282.53,4.08,D
2.92421,-72.05492,345.19,0.32,0.54,2026-09-08,1743,N20,VIIRS,n,2.0NRT,284.15,6.18,D
2.92466,-72.05209,356.49,0.32,0.54,2026-09-08,1743,N20,VIIRS,l,2.0NRT,281.6,6.18,D
3.05483,-76.20628,335.85,0.62,0.72,2026-09-08,1743,N20,VIIRS,n,2.0NRT,292.12,3.92,D
3.40267,-72.9512,327.62,0.36,0.58,2026-09-08,1743,N20,VIIRS,n,2.0NRT,285.89,2.28,D
3.497,-72.80019,335.93,0.35,0.57,2026-09-08,1743,N20,VIIRS,n,2.0NRT,287.86,3.51,D
3.49838,-72.80088,340.33,0.35,0.57,2026-09-08,1743,N20,VIIRS,n,2.0NRT,288.08,4.71,D
3.98833,-67.57529,328.3,0.48,0.4,2026-09-08,1743,N20,VIIRS,n,2.0NRT,288.5,7.29,D
3.6742,-75.49428,346.73,0.54,0.68,2026-09-08,1745,N20,VIIRS,n,2.0NRT,298.71,17.72,D
3.67481,-75.49275,356.28,0.54,0.68,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.15,24.11,D
3.67489,-75.49033,367,0.54,0.68,2026-09-08,1745,N20,VIIRS,h,2.0NRT,299.62,17.72,D
3.67548,-75.48882,367,0.54,0.68,2026-09-08,1745,N20,VIIRS,h,2.0NRT,297.35,26.54,D
3.78221,-75.5247,335.96,0.54,0.68,2026-09-08,1745,N20,VIIRS,n,2.0NRT,297.36,8.17,D
3.78299,-75.52467,335.04,0.54,0.68,2026-09-08,1745,N20,VIIRS,n,2.0NRT,297.66,6.78,D
4.01303,-74.75372,367,0.47,0.64,2026-09-08,1745,N20,VIIRS,h,2.0NRT,295.23,15.5,D
4.01381,-71.66491,330.16,0.58,0.52,2026-09-08,1745,N20,VIIRS,n,2.0NRT,285.25,6.99,D
4.08303,-74.90467,337.95,0.48,0.65,2026-09-08,1745,N20,VIIRS,n,2.0NRT,300.22,6.52,D
4.1487,-73.19549,339.85,0.37,0.58,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.29,5.07,D
4.15396,-73.19635,347.34,0.37,0.58,2026-09-08,1745,N20,VIIRS,n,2.0NRT,289.71,5.07,D
4.20177,-75.43172,332.33,0.53,0.67,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.45,4.64,D
4.2213,-70.5853,326.81,0.48,0.48,2026-09-08,1745,N20,VIIRS,n,2.0NRT,284.18,3.08,D
4.2558,-75.00753,332.3,0.49,0.65,2026-09-08,1745,N20,VIIRS,l,2.0NRT,305.05,6.42,D
4.30811,-75.1129,332.34,0.49,0.65,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.17,3.8,D
4.3094,-75.10545,331.24,0.49,0.65,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.08,1.59,D
4.31094,-75.1147,330.8,0.5,0.65,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.47,4.75,D
4.31221,-75.10711,331.85,0.49,0.65,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.84,2.71,D
4.34802,-75.27412,355.62,0.51,0.66,2026-09-08,1745,N20,VIIRS,n,2.0NRT,296.45,15.74,D
4.3485,-75.27132,331.53,0.51,0.66,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.36,15.74,D
4.38061,-70.84961,336.02,0.5,0.49,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.79,4.71,D
4.38434,-70.85477,329.98,0.5,0.49,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.88,4.99,D
4.38508,-70.85034,337.07,0.5,0.49,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.13,4.71,D
4.38881,-70.85551,340.68,0.5,0.49,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.35,6.44,D
4.49285,-72.23885,326.6,0.62,0.54,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.66,5.94,D
4.49377,-72.23335,336.86,0.62,0.54,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.51,5.94,D
4.76021,-75.92146,331.96,0.55,0.68,2026-09-08,1745,N20,VIIRS,n,2.0NRT,299.13,3.33,D
5.55333,-74.95748,333.66,0.46,0.64,2026-09-08,1745,N20,VIIRS,n,2.0NRT,293.89,2.04,D
5.7231,-67.66225,330.94,0.46,0.39,2026-09-08,1745,N20,VIIRS,l,2.0NRT,295.91,4.01,D
5.77883,-74.93176,337.81,0.45,0.63,2026-09-08,1745,N20,VIIRS,n,2.0NRT,293.31,5.14,D
5.8135,-75.00527,345.62,0.46,0.63,2026-09-08,1745,N20,VIIRS,n,2.0NRT,293.09,5.4,D
5.814,-75.00495,340.59,0.46,0.63,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.83,4.14,D
5.85104,-68.45603,337.29,0.5,0.41,2026-09-08,1745,N20,VIIRS,n,2.0NRT,289.84,3.87,D
5.8525,-68.44703,341.79,0.5,0.41,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.49,5.82,D
5.86962,-68.43592,336.15,0.5,0.41,2026-09-08,1745,N20,VIIRS,l,2.0NRT,291.81,4.99,D
6.01975,-74.71822,336.6,0.43,0.62,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.61,5.21,D
6.02039,-74.71459,349.82,0.43,0.62,2026-09-08,1745,N20,VIIRS,n,2.0NRT,293.63,5.21,D
6.03057,-75.40227,335.12,0.49,0.65,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.68,7.61,D
6.19333,-67.84345,349.46,0.46,0.39,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.71,16.02,D
6.27139,-75.25541,336.78,0.47,0.64,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.99,4.69,D
6.44266,-69.16439,349.37,0.54,0.42,2026-09-08,1745,N20,VIIRS,n,2.0NRT,295.75,7.48,D
6.44653,-69.16501,333.41,0.54,0.42,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.75,7.48,D
6.62269,-74.67113,337.33,0.42,0.61,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.67,5.14,D
6.62369,-74.67194,344.11,0.42,0.61,2026-09-08,1745,N20,VIIRS,n,2.0NRT,290.9,4.42,D
6.64623,-74.73216,340.97,0.42,0.61,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.32,4.2,D
6.78071,-67.17374,337.29,0.43,0.38,2026-09-08,1745,N20,VIIRS,n,2.0NRT,297.12,4.58,D
6.78131,-67.1699,337.82,0.43,0.38,2026-09-08,1745,N20,VIIRS,l,2.0NRT,296.82,4.95,D
6.78478,-67.17043,343.15,0.43,0.38,2026-09-08,1745,N20,VIIRS,n,2.0NRT,299.17,4.95,D
6.79244,-67.14413,334.72,0.43,0.38,2026-09-08,1745,N20,VIIRS,n,2.0NRT,298.08,6.63,D
6.79303,-67.1403,340.46,0.43,0.38,2026-09-08,1745,N20,VIIRS,n,2.0NRT,298.19,9.7,D
6.7965,-67.14084,341.49,0.43,0.38,2026-09-08,1745,N20,VIIRS,n,2.0NRT,298.38,9.7,D
6.86052,-66.88643,339.09,0.42,0.38,2026-09-08,1745,N20,VIIRS,n,2.0NRT,298.17,4.13,D
6.91246,-66.91359,330.13,0.42,0.38,2026-09-08,1745,N20,VIIRS,l,2.0NRT,295.82,2.28,D
6.93039,-66.8437,335.13,0.42,0.37,2026-09-08,1745,N20,VIIRS,n,2.0NRT,297.99,3.6,D
6.93465,-74.26195,339.96,0.39,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.13,7.16,D
6.93527,-74.25851,355.75,0.39,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.73,7.16,D
6.97257,-73.55963,347.15,0.35,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.94,5.05,D
7.00282,-74.83551,330.5,0.43,0.62,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.71,6,D
7.00372,-74.8304,350.73,0.43,0.62,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.67,6,D
7.04934,-74.17631,349.17,0.38,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.54,5,D
7.05203,-74.17752,350.54,0.38,0.59,2026-09-08,1745,N20,VIIRS,n,2.0NRT,291.86,4.9,D
7.06813,-74.56052,328.3,0.41,0.6,2026-09-08,1745,N20,VIIRS,n,2.0NRT,293.04,2.92,D
7.43647,-74.90997,367,0.42,0.61,2026-09-08,1745,N20,VIIRS,h,2.0NRT,292.43,12.12,D
7.43766,-74.91113,367,0.42,0.61,2026-09-08,1745,N20,VIIRS,h,2.0NRT,292.98,13.5,D
7.77884,-73.77032,328.37,0.35,0.57,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.35,2.01,D
7.89217,-73.77191,339.7,0.35,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,294.26,2.62,D
7.89786,-73.76971,334.97,0.35,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.74,2.62,D
7.90299,-73.77062,331.83,0.35,0.56,2026-09-08,1745,N20,VIIRS,n,2.0NRT,292.71,1.38,D
